STRC;ESTRID;BEZ
4600;1013518;"Rosinliweg"
4605;1013536;"Rösliweg"
4610;1013519;"Rossbergstrasse"
12054;;"Rossbergweg"
10241;;"Rosslaufstrasse"
4620;1013537;"Rössligasse"
12080;;"Rossstrasse"
4625;1013520;"Rossweid"
4630;1013521;"Rotenbrunnenstrasse"
4640;1013522;"Ruchackerweg"
4642;1013523;"Rucheggstrasse"
4645;1013524;"Ruchwiesenstrasse"
4650;1013525;"Rudolf-Diesel-Strasse"
4660;1013526;"Rudolfstrasse"
4670;1013527;"Ruediweg"
4680;1013528;"Ruhtalstrasse"
12091;;"Rümelistrasse"
4690;1013538;"Rümikerstrasse"
4700;1013529;"Rumstalstrasse"
4710;1013530;"Rundstrasse"
10634;2110488;"Rütelistrasse"
4717;1013539;"Rütenenhof"
10846;;"Rütibühlstrasse"
4720;1013540;"Rütihofstrasse"
12030;;"Rütistrasse"
4730;1013541;"Rütlistrasse"
4740;1013531;"Rychenbergstrasse"
10828;;"Sädelrainstrasse"
4830;1013624;"Sägeweg"
4840;1013542;"Salomon-Bleuler-Weg"
4850;1013543;"Salomon-Hirzel-Strasse"
4860;1013544;"Salstrasse"
4863;;"Salzhausplatz"
4865;1013545;"Sandgrubenstrasse"
10626;;"Sandlochstrasse"
4866;;"Sandsteinweg"
4870;1013546;"Schachenweg"
4880;1013547;"Schaffhauserstrasse"
13060;;"Schanzenweg"
4885;2097945;"Scharteggstrasse"
4890;1013548;"Schaubergasse"
4900;1013549;"Schauenbergstrasse"
10516;;"Scheibenrainstrasse"
4910;2110489;"Scheibenstandstrasse"
4920;1013550;"Scheideggstrasse"
4930;1013551;"Scherrerstrasse"
12002;;"Schicklerstrasse"
4940;1013552;"Schickstrasse"
4950;1013553;"Schillerstrasse"
4960;1013554;"Schiltwiesenweg"
4970;1013555;"Schlachthofstrasse"
4995;1013556;"Schlossackerstrasse"
4997;1013557;"Schlossbergstrasse"
5000;1013558;"Schlosserstrasse"
5010;1013559;"Schlosshofstrasse"
5015;1013560;"Schlossmühlestrasse"
5020;1013561;"Schlossschürstrasse"
5030;1013562;"Schlosstalstrasse"
5040;1013563;"Schlossweg"
5050;1013564;"Schmidgasse"
5060;1013565;"Schneeballweg"
12037;;"Schneerütiweg"
5070;1013566;"Schneidergasse"
10174;2110490;"Schneisenstrasse"
5080;1013577;"Schönaustrasse"
10243;;"Schönbühlstrasse"
5090;1013578;"Schönenbergerweg"
12073;;"Schönholzstrasse"
5095;1013579;"Schönholzweg"
5120;1013567;"Schoorenstrasse"
12100;;"Schorenwaldstrasse"
5123;2194739;"Schorenweidweg"
13061;;"Schrägstrasse"
5140;1013568;"Schreinerweg"
5150;1013569;"Schulergasse"
5160;1013570;"Schulgasse"
5170;1013571;"Schulstrasse"
10321;;"Schuppentännliweg"
10812;;"Schuppisackerstrasse"
5180;1013580;"Schützenstrasse"
5182;1013581;"Schützenwiesenweg"
5185;1013572;"Schwalbenweg"
5190;1013573;"Schwalmenackerstrasse"
5200;1013574;"Schweikhofweg"
5210;1013575;"Schwerzenbachstrasse"
12050;;"Schwesternfussweg"
5220;1013576;"Schwimmbadweg"
10608;;"Seebühlstrasse"
5230;1013582;"Seenerstrasse"
5240;1013583;"Seidenstrasse"
5250;1013584;"Seidenweg"
5260;1013585;"Selunweg"
5265;1013586;"Sempacherweg"
10847;;"Sennhofrainstrasse"
5270;1013587;"Sennhofweg"
12022;;"Sennhüttenweg"
5280;1013588;"Seuzacherstrasse"
10227;;"Seuzacherweg"
5287;2310538;"Solarstrasse"
5290;1013589;"Sommerhaldenstrasse"
5300;1013590;"Sonneggstrasse"
5310;1013591;"Sonnenbergstrasse"
5320;1013592;"Sonnenblickstrasse"
5324;2163859;"Sonnenbühlstrasse"
5330;1013593;"Speerweg"
5340;1013594;"Spenglerweg"
5350;1013595;"Spitalgasse"
5360;1013596;"Spitzweg"
5363;2364998;"Sportparkweg"
4800;1013597;"St. Gallerstrasse"
5370;1013600;"Stadlerstrasse"
10190;;"Stadtackerweg"
5380;1013601;"Stadtfallenweg"
5390;1013602;"Stadthausstrasse"
10829;;"Stadtweg"
5395;1013620;"Stäffelistrasse"
12084;;"Stapfenweg"
5397;1013603;"Starenweg"
5400;1013604;"Stationsstrasse"
12034;;"Staudenwiesenstrasse"
5405;1013605;"Stegackerstrasse"
10177;;"Steglitobelstrasse"
14297;;"Steglitobelweg"
5408;;"Stegwiesenstrasse"
10518;;"Steigbodenstrasse"
5410;1013606;"Steiggasse"
5420;1013607;"Steigstrasse"
5425;1013608;"Steinackerweg"
5430;1013609;"Steinberggasse"
12095;2110492;"Steinbruchstrasse"
5440;1013610;"Steinbruchweg"
10178;;"Steintobelstrasse"
10848;;"Stellistrasse"
4810;1013598;"St.-Georgen-Platz"
4820;1013599;"St.-Georgen-Strasse"
10228;;"Stockbrunnenstrasse"
5450;1013611;"Stockemerbergstrasse"
14347;;"Stockemerbergweg"
5455;;"Stockenerfussweg"
5460;1013612;"Stockenerstrasse"
5470;1013621;"Stöcklirütistrasse"
5480;1013613;"Stofflerenweg"
5490;1013614;"Stollenweg"
5500;1013615;"Strahleggstrasse"
5510;1013616;"Strahleggweg"
5520;1013619;"Sträulistrasse"
5530;2257278;"Strehlgasse"
5540;1013617;"Strickerstrasse"
5550;1013618;"Strittackerstrasse"
12053;2110493;"Südliche Kiesstrasse"
5560;1013622;"Sulzbergstrasse"
5590;2028474;"Sulzerallee"
5580;1013623;"Sulzer-Hirzel-Strasse"
5600;1013625;"Süsenbergstrasse"
12023;;"Taaholzweg"
5700;1013626;"Tachlisbrunnenstrasse"
5707;2211418;"Tägelmoosweg"
5709;;"Taggenbergbachweg"
12112;;"Taggenbergbodenstrasse"
5710;1013627;"Taggenbergstrasse"
5711;;"Taggenbergstutz"
5720;1013628;"Talackerstrasse"
5730;1013629;"Talgutstrasse"
5740;1013630;"Talhofweg"
5750;1013631;"Talwiesenstrasse"
5760;1013632;"Tannenweg"
10612;;"Tannholzstrasse"
10622;;"Tännlibodenstrasse"
10179;;"Taubenstrasse"
5770;1013633;"Technikumstrasse"
5773;2097952;"Technologiestrasse"
5774;2211438;"Technoparkstrasse"
5775;1013634;"Technoramastrasse"
5780;1013635;"Tegerlooweg"
5790;1013636;"Tellstrasse"
5791;2163860;"Tenzlerweg"
5793;2193738;"Terrassenweg"
5794;;"Teuchelweiherplatz"
5795;1013637;"Theaterstrasse"
10312;;"Theodor-Felber-Strasse"
5800;1013638;"Theodor-Kirchner-Strasse"
5805;1013639;"Theodor-Reuter-Weg"
5810;1013640;"Thurgauerstrasse"
5815;1013641;"Tierheimstrasse"
12111;;"Tobelbachweg"
12031;;"Tobelholzstrasse"
10849;;"Tobelrütistrasse"
5820;1013642;"Tobelstrasse"
12120;;"Tobelwiesstrasse"
5830;1013650;"Tödistrasse"
5840;1013651;"Töpferstrasse"
5850;1013652;"Tössertobelstrasse"
5860;1013653;"Tössfeldstrasse"
10182;2110494;"Tössstrasse"
5870;1013654;"Tösstalstrasse"
5880;1013655;"Tössuferweg"
12092;;"Totenwinkelstrasse"
5885;1013643;"Traubenweg"
12026;;"Tristelweg"
5890;1013644;"Trollstrasse"
5900;1013645;"Trottenstrasse"
5910;1013646;"Trottenwiesenstrasse"
12042;;"Tugbrügglifussweg"
10184;;"Tugbrunnenstrasse"
5925;2097955;"Turbinenstrasse"
5920;1013656;"Türlimattstrasse"
12041;;"Turmfussweg"
5930;1013647;"Turmhaldenstrasse"
5940;1013648;"Turmstrasse"
5950;1013649;"Turnerstrasse"
6000;1013657;"Ulmenweg"
6010;1013658;"Ulrich-Hegner-Strasse"
6019;2184039;"Unionsplatz"
6020;1013659;"Unionstrasse"
6030;2085606;"Unterdorfstrasse"
10501;2110495;"Untere Bannhaldenstrasse"
10609;2110496;"Untere Berenbergstrasse"
630;1013661;"Untere Briggerstrasse"
10305;2110497;"Untere Brühlbergstrasse"
10302;;"Untere Brühlwaldstrasse"
10505;;"Untere Dättnauerbergstrasse"
10322;;"Untere Ebnetstrasse"
10236;;"Untere Eggstrasse"
12007;;"Untere Eichbühlstrasse"
10205;2110498;"Untere Eichholterstrasse"
12011;;"Untere Etzbergstrasse"
10119;;"Untere Fuchsstrasse"
13056;;"Untere Geissenrainstrasse"
1690;2060791;"Untere Gerberstrasse"
10704;;"Untere Grafenholzstrasse"
10629;;"Untere Hafenstrasse"
10125;;"Untere Hangentobelstrasse"
13012;;"Untere Hegibergstrasse"
10507;;"Untere Hellstrasse"
2420;1013663;"Untere Hohlgasse"
10617;;"Untere Holenstrasse"
13018;;"Untere Hölltobelstrasse"
10216;;"Untere Hüttenstrasse"
10614;;"Untere Jungholzstrasse"
10138;2110499;"Untere Kanalstrasse"
10711;;"Untere Kirchenholzstrasse"
3020;1013664;"Untere Kirchgasse"
10772;;"Untere Köpfistrasse"
10808;;"Untere Kuhstellstrasse"
10149;;"Untere Langenbergstrasse"
10153;;"Untere Linsentalstrasse"
10155;;"Untere Loostrasse"
10512;;"Untere Maisholzstrasse"
10158;;"Untere Meyengstellstrasse"
13028;;"Untere Ohrbühlstrasse"
10162;;"Untere Qualletbachstrasse"
12087;;"Untere Rollistrasse"
10855;;"Untere Rütistrasse"
4990;2060792;"Untere Schleifestrasse"
10247;;"Untere Schönholzstrasse"
5110;1013666;"Untere Schöntalstrasse"
10175;;"Untere Steglistrasse"
10180;;"Untere Tössrainstrasse"
6110;1013667;"Untere Vogelsangstrasse"
10231;;"Untere Weiherstrasse"
990;1013668;"Unterer Deutweg"
1820;1013669;"Unterer Graben"
12040;;"Unterer Haldenweg"
12016;;"Unterer Köhlbergweg"
12017;;"Unterer Krebsbachweg"
4460;2097957;"Unterer Reutlingerweg"
6040;1013670;"Unterrütiweg"
6050;1013671;"Untertor"
6060;1013672;"Unterwegli"
6070;1013673;"Unterwiesenstrasse"
6080;1013674;"Ursulaweg"
10853;;"Vordere Aersistrasse"
10802;;"Vordere Bodenstrasse"
10816;;"Vordere Böglerstrasse"
10702;;"Vordere Gemeindeholzstrasse"
10821;2110500;"Vordere Hausstrasse"
10133;;"Vordere Hohlgasse"
10143;;"Vordere Krebsbachstrasse"
12074;2110501;"Vordere Rundstrasse"
12057;;"Vorderer Falkentobelweg"
10223;;"Vorderer Reutlingerfussweg"
12024;;"Vorderer Tobelweg"
10186;;"Waldebenestrasse"
6150;1013675;"Waldeggstrasse"
6160;1013676;"Waldeggweg"
6170;1013677;"Waldhofstrasse"
12060;;"Waldistrasse"
6180;1013678;"Waldstrasse"
6190;1013679;"Walkestrasse"
6200;1013680;"Wallrütistrasse"
6210;1013681;"Wartstrasse"
6220;1013682;"Wasserfurristrasse"
12070;;"Wasserstrasse"
6230;1013705;"Wässerwiesenstrasse"
6240;1013683;"Weberstrasse"
6247;2111946;"Wegackerstrasse"
12072;;"Weibelhölzlistrasse"
12027;;"Weidliweg"
10304;;"Weidstrasse"
6250;1013684;"Weidweg"
10245;;"Weierackerstrasse"
6260;1013686;"Weierhöhe"
6265;1013685;"Weierholzstrasse"
12065;2283348;"Weierholzweg"
6270;1013687;"Weierstrasse"
12102;;"Weiertalerholzstrasse"
6278;2058291;"Weierweid"
10859;;"Weiherstrasse"
6280;1013688;"Weinbergstrasse"
6285;1013689;"Weizackerstrasse"
6290;1013690;"Werdstrasse"
6298;2378143;"Werkgasse"
6300;1013691;"Werkstrasse"
6310;1013692;"Weststrasse"
6320;1013693;"Wiesendangerstrasse"
6330;1013694;"Wiesenstrasse"
6340;1013695;"Wieshofstrasse"
6350;1013696;"Wildbachstrasse"
10188;;"Wildparkstrasse"
12290;;"Wildparkweg"
6360;1013697;"Wingertlistrasse"
12099;;"Winkelstrasse"
6370;1013698;"Winzerstrasse"
6380;1013699;"Wolfbühlstrasse"
6390;1013700;"Wolfensbergstrasse"
6400;1013706;"Wölfflinweg"
10166;;"Wolfstrasse"
6405;2068418;"Wuhrweg"
6410;1013707;"Wülflingerstrasse"
6420;1013701;"Wurmbühlstrasse"
12291;;"Wybergstrasse"
10814;2110503;"Wydenackerstrasse"
6425;1013702;"Wydenstrasse"
6430;1013703;"Wydenweg"
6440;1013704;"Wylandstrasse"
6490;2068415;"Zeinenweg"
6500;1013708;"Zelglistrasse"
6510;1013709;"Zentralstrasse"
6520;1013710;"Zeughausstrasse"
6525;;"Ziegeleiweg"
6530;1013711;"Zielstrasse"
6540;1013712;"Zimmererweg"
6550;1013713;"Zinzikerbergstrasse"
6560;1013714;"Zinzikerstrasse"
6562;1013715;"Zinzikerweg"
6567;1013716;"Zum Hölzli"
6568;2058297;"Zum Park"
6575;2035451;"Zur Kesselschmiede"
6570;1013720;"Zürcherstrasse"
6580;1013717;"Zwingliplatz"
6590;1013718;"Zwinglistrasse"
6600;1013719;"Zypressenstrasse"
10628;;"Zytmoosstrasse"
