PROC_ID,PROC_ID_KV,VORGANGSART,STATUS,BUCHUNGSSTATUS,KURZBESCHREIBUNG,DAUER,KURS_VON,KURS_BIS,TEILNEHMER_ANZAHL,REFERENT_NAME,REFERENT_FIRMA,KURSLOKAL,TEILNEHMER_MIN,TEILNEHMER_MAX,EXTERNE_BUCHBAR
"KV-10-000002.0125","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,24/02/2015 13:00:00,24/02/2015 16:30:00,6,"Limacher, Anita","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0124","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,24/02/2015 08:30:00,24/02/2015 12:00:00,6,"Limacher, Anita","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0123","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","BLS-AED-SRC Kompaktkurs",3.5,13/01/2015 13:00:00,13/01/2015 16:30:00,1,,"SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0122","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,13/01/2015 08:30:00,13/01/2015 12:00:00,0,,"SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000003.0059","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK) Pilot",3,20/02/2014 09:00:00,20/02/2014 12:00:00,6,"Willimann, Joe","Fachstelle Sicherheit","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",6,6,"N"
"KV-10-000003.0079","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,23/09/2015 13:30:00,23/09/2015 17:00:00,20,"Widmer, André","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0078","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,23/09/2015 08:30:00,23/09/2015 12:00:00,20,"Widmer, André","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0077","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,13/11/2015 13:30:00,13/11/2015 17:00:00,19,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0076","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,13/11/2015 08:30:00,13/11/2015 12:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0075","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,29/10/2015 13:30:00,29/10/2015 17:00:00,19,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0074","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,29/10/2015 08:30:00,29/10/2015 12:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0073","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,09/09/2015 13:30:00,09/09/2015 17:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0072","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,09/09/2015 08:30:00,09/09/2015 12:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0071","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,22/06/2015 13:30:00,22/06/2015 17:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0070","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,22/06/2015 08:30:00,22/06/2015 12:00:00,19,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0069","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,29/05/2015 13:30:00,29/05/2015 17:00:00,18,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0068","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,29/05/2015 08:30:00,29/05/2015 12:00:00,19,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0067","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,28/04/2015 13:30:00,28/04/2015 17:00:00,19,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0066","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,28/04/2015 08:30:00,28/04/2015 12:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0065","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,18/03/2015 13:30:00,18/03/2015 17:00:00,19,"Widmer, André","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0064","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,18/03/2015 08:30:00,18/03/2015 12:00:00,20,"Widmer, André","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0063","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,10/06/2015 13:30:00,10/06/2015 17:00:00,17,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0062","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,10/06/2015 08:30:00,10/06/2015 12:00:00,19,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0061","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,03/03/2015 13:30:00,03/03/2015 17:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0058","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,28/10/2014 13:30:00,28/10/2014 17:00:00,18,"Willimann, Joe","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0057","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,28/10/2014 08:30:00,28/10/2014 12:00:00,18,"Willimann, Joe","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0056","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,09/09/2014 13:30:00,09/09/2014 17:00:00,21,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,21,"J"
"KV-10-000003.0055","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,09/09/2014 08:30:00,09/09/2014 12:00:00,21,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,21,"J"
"KV-10-000002.0121","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS) - Externer Kurs",4,14/11/2012 08:00:00,14/11/2012 12:00:00,2,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",2,2,"J"
"KV-13-000039.0010","KV-13-000039","Kursausführung","Abgesagt","Keine Buchung","Implementierungsschulung KBS VuG",1.5,29/11/2013 15:45:00,29/11/2013 17:15:00,0,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",20,25,"J"
"KV-13-000039.0009","KV-13-000039","Kursausführung","Abgesagt","Keine Buchung","Implementierungsschulung KBS VuG",1.5,29/11/2013 10:15:00,29/11/2013 11:45:00,0,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",20,25,"J"
"KV-13-000039.0008","KV-13-000039","Kursausführung","Abgesagt","Keine Buchung","Implementierungsschulung KBS VuG",1.5,14/11/2013 15:45:00,14/11/2013 17:15:00,0,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",20,25,"J"
"KV-13-000039.0007","KV-13-000039","Kursausführung","Abgeschlossen","OK","Implementierungsschulung KBS VuG",1.5,13/11/2013 15:45:00,13/11/2013 17:15:00,23,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",20,25,"J"
"KV-13-000039.0006","KV-13-000039","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Implementierungsschulung KBS VuG",1.5,11/11/2013 10:15:00,11/11/2013 11:45:00,25,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",20,25,"J"
"KV-10-000002.0120","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS) - Externer Kurs",4,14/11/2012 08:00:00,14/11/2012 12:00:00,13,"Furrer, Andreas","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",1,13,"N"
"KV-13-000039.0005","KV-13-000039","Kursausführung","Abgeschlossen","OK","Implementierungsschulung KBS VuG",1.5,29/11/2013 13:30:00,29/11/2013 15:00:00,17,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",17,25,"J"
"KV-13-000039.0004","KV-13-000039","Kursausführung","Abgeschlossen","OK","Implementierungsschulung KBS VuG",1.5,29/11/2013 08:00:00,29/11/2013 09:30:00,24,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",20,25,"J"
"KV-13-000039.0003","KV-13-000039","Kursausführung","Abgesagt","Keine Buchung","Implementierungsschulung KBS VuG",1.5,14/11/2013 13:30:00,14/11/2013 15:00:00,0,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",20,25,"J"
"KV-13-000039.0002","KV-13-000039","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Implementierungsschulung KBS VuG",1.5,13/11/2013 13:30:00,13/11/2013 15:00:00,25,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",20,25,"J"
"KV-13-000039.0001","KV-13-000039","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Implementierungsschulung KBS VuG",1.5,11/11/2013 08:00:00,11/11/2013 09:30:00,25,"Willimann, Joe","Leiter Fachstelle Sicherheit","Grafenauweg 4, Zug",20,25,"J"
"KV-10-000002.0119","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,11/12/2014 13:00:00,11/12/2014 16:30:00,6,"Weber, Sarah","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0118","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,11/12/2014 08:30:00,11/12/2014 12:00:00,5,"Weber, Sarah","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0117","KV-10-000002","Kursausführung","Abgeschlossen","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,11/12/2014 08:30:00,11/12/2014 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0116","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,20/11/2014 13:00:00,20/11/2014 16:30:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0115","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,20/11/2014 08:30:00,20/11/2014 12:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0114","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,03/11/2014 13:00:00,03/11/2014 16:30:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0113","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,03/11/2014 08:30:00,03/11/2014 12:00:00,5,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0112","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,23/10/2014 13:00:00,23/10/2014 16:30:00,6,"Weber, Sarah","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0111","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,23/10/2014 08:30:00,23/10/2014 12:00:00,6,"Weber, Sarah","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0110","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,18/09/2014 13:00:00,18/09/2014 16:30:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0109","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,18/09/2014 08:30:00,18/09/2014 12:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0108","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,05/09/2014 13:00:00,05/09/2014 16:30:00,6,"Engetschwiler, Tanja","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0107","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,05/09/2014 08:30:00,05/09/2014 12:00:00,6,"Engetschwiler, Tanja","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0106","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,28/08/2014 13:00:00,28/08/2014 16:30:00,6,"Haberl, Christof","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0105","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,28/08/2014 08:30:00,28/08/2014 12:00:00,6,"Haberl, Christof","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0104","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","BLS-AED-SRC Kompaktkurs",3.5,27/06/2014 13:00:00,27/06/2014 16:30:00,3,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0103","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,27/06/2014 08:30:00,27/06/2014 12:00:00,6,"Stohler, Daria","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0102","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,16/06/2014 13:00:00,16/06/2014 16:30:00,6,"Oehen, Anja","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0101","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,16/06/2014 08:30:00,16/06/2014 12:00:00,6,"Oehen, Anja","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0100","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,05/06/2014 13:00:00,05/06/2014 16:30:00,6,"Oehen, Anja","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0099","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,05/06/2014 08:30:00,05/06/2014 12:00:00,6,"Oehen, Anja","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0098","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,15/05/2014 13:00:00,15/05/2014 16:30:00,6,"Pfister, Christian","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0097","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,15/05/2014 08:30:00,15/05/2014 12:00:00,6,"Oehen, Anja","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0096","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,29/04/2014 13:00:00,29/04/2014 16:30:00,5,"Bürkler, Tobias","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0095","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,29/04/2014 08:30:00,29/04/2014 12:00:00,6,"Bürkler, Tobias","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0094","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,07/04/2014 13:00:00,07/04/2014 16:30:00,5,"Giuliani, Orseo","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0093","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,07/04/2014 08:30:00,07/04/2014 12:00:00,6,"Giuliani, Orseo","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0092","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,24/03/2014 13:00:00,24/03/2014 16:30:00,5,"Haberl, Christoph","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0091","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,24/03/2014 08:30:00,24/03/2014 12:00:00,6,"Haberl, Christoph","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0090","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,13/03/2014 13:00:00,13/03/2014 16:30:00,5,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0089","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,13/03/2014 08:30:00,13/03/2014 12:00:00,5,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0088","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,24/02/2014 13:00:00,24/02/2014 16:30:00,6,"Kranz, Kai","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0087","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,24/02/2014 08:30:00,24/02/2014 12:00:00,5,"Kranz, Kai","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
