election_title_de_CH,election_date,election_domain,election_type,election_mandates,election_absolute_majority,election_status,entity_district,entity_name,entity_id,entity_counted,entity_eligible_voters,entity_received_ballots,entity_blank_ballots,entity_invalid_ballots,entity_unaccounted_ballots,entity_accounted_ballots,entity_blank_votes,entity_invalid_votes,entity_accounted_votes,list_name,list_id,list_number_of_mandates,list_votes,list_connection,list_connection_parent,candidate_family_name,candidate_first_name,candidate_id,candidate_elected,candidate_party,candidate_votes
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP,01a,0,0,1,2,Götte,Michael,01a.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP,01a,0,0,1,2,Keller-Inhelder,Barbara,01a.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP,01a,0,0,1,2,Kuratli,Donat,01a.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP,01a,0,0,1,2,Müller,Thomas,01a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP,01a,0,0,1,2,Reimann,Lukas,01a.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP,01a,0,0,1,2,Wisler,Dänu,01a.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Britt,Fabian,01d.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Büchler,Dominic,01d.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Huldi,Jessica,01d.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Jordi,Julius,01d.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Kellenberger,Marc,01d.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Revoli,Sabina,01d.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Rossi,Mirco,01d.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Roth,Swen,01d.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Sinz,Philippe,01d.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Staub,Dominic,01d.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Thoma,Toni,01d.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP LL,01d,1,0,1,2,Vogel,Christian,01d.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Bühler,René,01c.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Egger,Nico,01c.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Eilinger,Ruedi,01c.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Fürer-Ulrich,Hedy,01c.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Hofer,Hansueli,01c.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Luterbacher,Mäge,01c.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Rüegg,Christian,01c.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Spinner,Dieter,01c.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Spoerlé,Christian,01c.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Straub,Markus,01c.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Stump,Bruno,01c.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP SL,01c,1,0,1,2,Wehrli,August,01c.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Durscher,Jakob,01b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Frei Lehmann,Denise,01b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Frese,Dieter,01b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Güntzel,Karl,01b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Hälg,Gallus,01b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Hermann,Nico,01b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Hinder,Niklaus,01b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Langenegger,Hans-Jörg,01b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Louis,Ivan,01b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Rauper,Roman,01b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Wespe,Josef Erwin,01b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Bad Ragaz,3291,False,0,0,0,0,0,0,0,0,0,SVP UL,01b,0,0,1,2,Willi,Matthias,01b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,BDP,12,1,40,1,,Caminada,Patrick,12.04,False,,6
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,BDP,12,1,40,1,,Feldmann,Norbert,12.01,False,,6
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,BDP,12,1,40,1,,Gempel,Nicolai,12.03,False,,5
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,BDP,12,1,40,1,,Gubser,Kenny,12.02,False,,7
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,BDP,12,1,40,1,,Vejseli,Vebi,12.05,False,,6
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Alder Frey,Helen,02b.02,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Ammann,Richard,02b.06,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Bärlocher,Christoph,02b.07,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Cozzio,Bruno,02b.08,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Cozzio-Heuberger,Trudy,02b.03,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Keel,Lucas,02b.09,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Müller,Mathias,02b.10,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Paganini,Nicolo,02b.01,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Scherrer,Monika,02b.04,False,,4
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Scherzinger Gehrer,Judith,02b.05,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Sennhauser,Sepp,02b.11,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP NW,02b,1,36,1,1,Widmer,Andreas,02b.12,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Ammann,Thomas,02a.01,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Bischofberger,Felix,02a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Dürr,Barbara,02a.03,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Dürr,Patrick,02a.07,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Göldi,Peter,02a.08,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Hess,Sandro,02a.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Kohler,Stefan,02a.10,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Krempl-Gnädinger,Luzia,02a.05,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Morelli,Sandro,02a.11,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Ritter,Markus,02a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Suter,Yvonne,02a.04,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,CVP SO,02a,0,21,1,1,Warzinek,Thomas,02a.12,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EDU,09,0,16,2,,Engler,Daniel,09.04,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EDU,09,0,16,2,,Herzog,Heinz,09.01,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EDU,09,0,16,2,,Höpli,Hans-Jörg,09.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EDU,09,0,16,2,,Leisi,Lisa,09.02,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EDU,09,0,16,2,,Moser,Hans,09.03,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EDU,09,0,16,2,,Müller,Rudolf,09.05,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EDU,09,0,16,2,,Sovrano,Raphael,09.07,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Bärlocher,Wieland,07.09,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Baumberger,Evelyne,07.07,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Bertoldo,Daniel,07.06,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Gantner,Sabine,07.10,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Hayoz,Nicole,07.04,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Knaus,Markus,07.12,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Müller,Jascha,07.02,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Oppliger,Hans,07.03,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Raymann,Fredi,07.11,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Rutz,Roman,07.05,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Schweizer,Ursi,07.01,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,EVP,07,0,20,1,,Thurnheer,Thierry,07.08,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Bailer,Brigitte,04a.02,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Britschgi,Stefan,04a.03,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Dobler,Marcel,04a.01,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Frei,Raphael,04a.04,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Gabathuler,Mathias,04a.05,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Looser,Kilian,04a.06,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Markart,Ingrid E.,04a.07,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Seger,Oskar,04a.08,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Shitsetsang,Jigme Norbu,04a.09,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Tinner,Beat,04a.10,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Vincenz-Stauffacher,Susanne,04a.11,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP,04a,1,36,4,,Weigelt,Karin,04a.12,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Blanc Gähwiler,Louise,04d.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Brunner-Müller,Elisabeth,04d.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Bünzli,Fabienne,04d.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Fawzi,Zahra,04d.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Frick,Katrin,04d.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Keller,Yvonne,04d.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Kunz-Arnold,Cornelia,04d.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Lippuner,Stephanie,04d.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Meisterhans,Darja,04d.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Pool-Vollmer,Brigitte,04d.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Schorer,Isabel,04d.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP F,04d,0,0,4,,Sutter,Flavia,04d.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Allgoewer,Tom,04b.10,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Altwegg,Claudio,04b.03,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Barman,Yusuf,04b.02,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Bauer,Jan,04b.09,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Fol,Prisca,04b.12,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Hälg,Konstantin,04b.06,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Manoranjithan,Nirosh,04b.05,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Menzi,Noah,04b.01,False,,3
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Mukawel,Jehan,04b.11,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Percy,Thomas,04b.08,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Schneiter,Thomas,04b.07,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Sarganserland,Flums,3292,True,201,50,2,4,6,44,4,0,524,FDP JF,04b,0,17,4,,Schweizer,Jannik,04b.04,False,,1
